Plan Number,Plan Name,Fund Name,Shares,Price,Total Value,
093926,GOOGLE INC. 401(K) SAVINGS PLAN,American Funds The Growth Fund of America R6,458.100,42.23000000,19799.08,
093926,GOOGLE INC. 401(K) SAVINGS PLAN,Vanguard Total Bond Market Index Fund Institutional Plus Shares,1605.707,10.68000000,17116.83,


Account Number,Trade Date,Run Date,Transaction Activity,Transaction Description,Investment Name,Share Price,Transaction Shares,Dollar Amount,
093926,03/31/2013,04/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.0,0.267,2.94,
093926,03/31/2013,04/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.0,0.534,5.87,
093926,04/12/2013,04/12/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.07,17.372,192.31,
093926,04/12/2013,04/12/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.07,34.744,384.62,
093926,04/12/2013,04/12/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.73,5.097,192.31,
093926,04/12/2013,04/12/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.73,10.194,384.61,
093926,04/26/2013,04/26/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.09,17.341,192.31,
093926,04/26/2013,04/26/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.09,34.682,384.62,
093926,04/26/2013,04/26/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.61,5.113,192.31,
093926,04/26/2013,04/26/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.61,10.226,384.61,
093926,04/30/2013,05/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.08,0.333,3.69,
093926,04/30/2013,05/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,11.08,0.666,7.38,
093926,05/10/2013,05/10/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.23,4.902,192.31,
093926,05/10/2013,05/10/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.23,9.804,384.61,
093926,05/10/2013,05/10/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.0,17.483,192.31,
093926,05/10/2013,05/10/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,11.0,34.965,384.62,
093926,05/24/2013,05/24/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.33,4.89,192.31,
093926,05/24/2013,05/24/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.33,9.779,384.61,
093926,05/24/2013,05/24/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.94,17.579,192.31,
093926,05/24/2013,05/24/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.94,35.157,384.62,
093926,05/31/2013,06/03/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.87,0.422,4.59,
093926,05/31/2013,06/03/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.87,0.845,9.18,
093926,06/05/2013,06/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.87,0.075,0.82,
093926,06/05/2013,06/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.87,0.15,1.63,
093926,06/05/2013,06/06/2013,245026,Fee,AF Grwth Fd of America R6,38.37,0.022,0.85,
093926,06/05/2013,06/06/2013,245026,Fee,AF Grwth Fd of America R6,38.37,0.044,1.7,
093926,06/07/2013,06/07/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.83,17.757,192.31,
093926,06/07/2013,06/07/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.83,35.514,384.62,
093926,06/07/2013,06/07/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.3,4.893,192.31,
093926,06/07/2013,06/07/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.3,9.787,384.61,
093926,06/21/2013,06/21/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.63,18.091,192.31,
093926,06/21/2013,06/21/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.63,36.183,384.62,
093926,06/21/2013,06/21/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.94,5.069,192.31,
093926,06/21/2013,06/21/2013,114001,Plan Contribution,AF Grwth Fd of America R6,37.94,10.137,384.61,
093926,06/30/2013,07/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.67,0.499,5.32,
093926,06/30/2013,07/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.67,0.996,10.63,
093926,07/05/2013,07/05/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.19,4.907,192.31,
093926,07/05/2013,07/05/2013,114001,Plan Contribution,AF Grwth Fd of America R6,39.19,9.814,384.61,
093926,07/05/2013,07/05/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.56,18.211,192.31,
093926,07/05/2013,07/05/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.56,36.422,384.62,
093926,07/19/2013,07/19/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.81,4.712,192.31,
093926,07/19/2013,07/19/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.81,9.424,384.61,
093926,07/19/2013,07/19/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.7,17.973,192.31,
093926,07/19/2013,07/19/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.7,35.946,384.62,
093926,07/31/2013,08/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.67,0.601,6.41,
093926,07/31/2013,08/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.67,1.201,12.81,
093926,08/02/2013,08/02/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.67,18.023,192.31,
093926,08/02/2013,08/02/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.67,36.047,384.62,
093926,08/02/2013,08/02/2013,114001,Plan Contribution,AF Grwth Fd of America R6,41.41,4.644,192.31,
093926,08/02/2013,08/02/2013,114001,Plan Contribution,AF Grwth Fd of America R6,41.41,9.288,384.61,
093926,08/16/2013,08/16/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.55,18.228,192.31,
093926,08/16/2013,08/16/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.55,36.457,384.62,
093926,08/16/2013,08/16/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.18,4.786,192.31,
093926,08/16/2013,08/16/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.18,9.572,384.61,
093926,08/30/2013,08/30/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.58,18.177,192.31,
093926,08/30/2013,08/30/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.58,36.353,384.62,
093926,08/30/2013,08/30/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.02,4.805,192.31,
093926,08/30/2013,08/30/2013,114001,Plan Contribution,AF Grwth Fd of America R6,40.02,9.61,384.61,
093926,08/31/2013,09/03/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.58,0.71,7.51,
093926,08/31/2013,09/03/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.58,1.419,15.01,
093926,09/05/2013,09/06/2013,245026,Fee,AF Grwth Fd of America R6,40.84,0.022,0.88,
093926,09/05/2013,09/06/2013,245026,Fee,AF Grwth Fd of America R6,40.84,0.043,1.75,
093926,09/05/2013,09/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.47,0.075,0.79,
093926,09/05/2013,09/06/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.47,0.151,1.58,
093926,09/13/2013,09/13/2013,114001,Plan Contribution,AF Grwth Fd of America R6,41.76,4.605,192.31,
093926,09/13/2013,09/13/2013,114001,Plan Contribution,AF Grwth Fd of America R6,41.76,9.21,384.61,
093926,09/13/2013,09/13/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.53,18.263,192.31,
093926,09/13/2013,09/13/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.53,36.526,384.62,
093926,09/27/2013,09/27/2013,114001,Plan Contribution,AF Grwth Fd of America R6,42.3,4.546,192.31,
093926,09/27/2013,09/27/2013,114001,Plan Contribution,AF Grwth Fd of America R6,42.3,9.092,384.61,
093926,09/27/2013,09/27/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.66,18.04,192.31,
093926,09/27/2013,09/27/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.66,36.081,384.62,
093926,09/30/2013,10/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.66,0.791,8.43,
093926,09/30/2013,10/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.66,1.583,16.87,
093926,10/14/2013,10/14/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.63,11.755,124.96,
093926,10/14/2013,10/14/2013,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.63,23.519,250.01,
093926,10/14/2013,10/14/2013,114001,Plan Contribution,AF Grwth Fd of America R6,42.57,2.935,124.96,
093926,10/14/2013,10/14/2013,114001,Plan Contribution,AF Grwth Fd of America R6,42.57,5.873,250.0,
093926,10/31/2013,11/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.72,0.907,9.72,
093926,10/31/2013,11/01/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.72,1.813,19.44,
093926,11/30/2013,12/02/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.66,0.913,9.73,
093926,11/30/2013,12/02/2013,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.66,1.826,19.46,
093926,12/04/2013,12/05/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.61,0.073,0.77,
093926,12/04/2013,12/05/2013,245026,Fee,Total Bond Mkt Ix Ist Pls,10.61,0.145,1.54,
093926,12/04/2013,12/05/2013,245026,Fee,AF Grwth Fd of America R6,44.42,0.02,0.9,
093926,12/04/2013,12/05/2013,245026,Fee,AF Grwth Fd of America R6,44.42,0.04,1.79,
093926,12/18/2013,12/18/2013,219004,Dividends on Equity Investments,AF Grwth Fd of America R6,41.95,8.216,344.68,
093926,12/18/2013,12/18/2013,219004,Dividends on Equity Investments,AF Grwth Fd of America R6,41.95,16.433,689.37,
093926,12/23/2013,12/23/2013,301004,Miscellaneous Pending Dividends,Total Bond Mkt Ix Ist Pls,10.59,0.309,3.27,
093926,12/23/2013,12/23/2013,301004,Miscellaneous Pending Dividends,Total Bond Mkt Ix Ist Pls,10.59,0.618,6.54,
093926,12/31/2013,01/01/2014,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.56,0.945,9.98,
093926,12/31/2013,01/01/2014,207004,Daily Accrual Dividends,Total Bond Mkt Ix Ist Pls,10.56,1.89,19.96,
093926,01/03/2014,01/03/2014,114001,Plan Contribution,AF Grwth Fd of America R6,42.6,4.808,204.81,
093926,01/03/2014,01/03/2014,114001,Plan Contribution,AF Grwth Fd of America R6,42.6,9.615,409.61,
093926,01/03/2014,01/03/2014,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.57,19.377,204.81,
093926,01/03/2014,01/03/2014,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.57,38.753,409.62,
093926,01/21/2014,01/21/2014,114001,Plan Contribution,AF Grwth Fd of America R6,43.48,25.874,1125.0,
093926,01/21/2014,01/21/2014,114001,Plan Contribution,AF Grwth Fd of America R6,43.48,51.748,2250.0,
093926,01/21/2014,01/21/2014,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.64,105.733,1125.0,
093926,01/21/2014,01/21/2014,114001,Plan Contribution,Total Bond Mkt Ix Ist Pls,10.64,211.466,2250.0,


